Id,SalePrice
1694,268261.94
1695,220726.5
1696,146843.02
1697,223581.05
1698,346139.16
1699,653555.0
1700,391846.28
1701,390763.44
1702,202662.2
1703,222743.22
1704,337495.4
1705,283987.2
1706,180947.28
1707,147671.97
1708,215239.45
1709,244425.16
1710,238452.08
1711,198493.83
1712,200877.92
1713,293207.06
1714,227039.75
1715,220648.3
1716,209060.22
1717,174933.1
1718,151088.05
1719,253653.58
1720,198975.69
1721,189609.05
1722,114714.55
1723,194509.9
1724,198989.1
1725,238951.22
1726,163241.75
1727,201800.94
1728,202934.44
1729,129483.0
1730,153339.25
1731,181759.94
1732,205920.53
1733,219887.2
1734,93287.14
1735,88675.914
1736,153278.97
1737,108384.266
1738,172291.4
1739,137355.3
1740,131465.16
1741,160882.92
1742,209545.73
1743,145108.22
1744,240251.75
1745,247201.03
1746,106434.77
1747,173679.8
1748,230939.92
1749,89546.2
1750,113156.35
1751,289956.7
1752,175655.64
1753,172748.72
1754,183411.89
1755,266712.0
1756,175514.73
1757,181433.03
1758,171970.22
1759,129936.125
1760,164854.1
1761,119963.17
1762,175785.34
1763,161980.9
1764,144204.4
1765,138670.61
1766,152851.19
1767,221917.8
1768,207452.17
1769,221173.22
1770,220181.53
1771,101537.8
1772,130820.875
1773,240015.08
1774,280810.75
1775,151769.45
1776,173427.45
1777,154301.22
1778,179096.3
1779,81908.13
1780,114700.875
1781,175695.28
1782,127877.336
1783,302395.0
1784,193868.17
1785,125668.375
1786,328908.16
1787,231154.97
1788,43056.664
1789,133061.34
1790,161049.12
1791,203213.62
1792,141403.75
1793,57631.73
1794,118727.125
1795,113122.664
1796,87158.484
1797,89305.34
1798,123333.25
1799,108092.016
1800,152458.73
1801,150741.19
1802,141059.17
1803,254652.03
1804,109790.85
1805,161441.5
1806,72202.39
1807,107469.14
1808,120209.625
1809,171323.34
1810,126541.58
1811,62797.938
1812,88348.734
1813,77067.22
1814,129096.6
1815,33417.07
1816,148061.6
1817,196713.34
1818,145715.48
1819,145132.9
1820,112856.54
1821,140589.64
1822,224103.84
1823,49118.895
1824,141161.88
1825,239728.42
1826,170472.4
1827,166976.73
1828,125920.27
1829,88915.67
1830,123798.75
1831,95933.516
1832,55496.242
1833,225296.47
1834,125873.52
1835,23492.633
1836,105092.02
1837,21494.121
1838,64095.312
1839,119869.21
1840,88660.055
1841,149031.72
1842,82028.74
1843,130538.56
1844,167199.58
1845,257693.0
1846,120215.55
1847,406516.62
1848,30294.994
1849,120564.98
1850,126474.44
1851,221733.62
1852,95492.04
1853,186371.16
1854,158569.6
1855,91733.81
1856,180613.03
1857,81431.234
1858,102602.91
1859,91104.11
1860,124863.586
1861,117729.664
1862,259668.62
1863,197558.0
1864,197623.83
1865,251094.03
1866,333048.94
1867,280724.47
1868,380017.3
1869,272472.3
1870,237797.95
1871,255364.47
1872,242248.25
1873,148996.66
1874,96578.516
1875,109845.875
1876,246708.6
1877,258537.2
1878,171829.25
1879,136810.08
1880,127128.65
1881,276478.28
1882,286084.84
1883,204354.05
1884,256986.16
1885,199225.8
1886,334953.44
1887,257796.34
1888,306980.6
1889,196161.66
1890,155668.9
1891,147892.83
1892,55140.32
1893,120477.484
1894,160974.11
1895,183765.03
1896,212604.45
1897,72987.26
1898,100897.54
1899,337314.2
1900,149409.31
1901,99086.87
1902,152703.75
1903,302802.25
1904,102207.27
1905,338098.56
1906,54779.043
1907,163426.84
1908,120435.04
1909,98132.016
1910,131323.22
1911,186276.33
1912,157386.84
1913,257390.9
1914,56375.52
1915,131599.39
1916,9709.497
1917,225210.22
1918,173525.05
1919,119972.9
1920,147279.31
1921,220133.16
1922,215456.84
1923,213134.34
1924,194400.2
1925,291870.3
1926,276667.2
1927,144702.6
1928,138786.72
1929,139539.03
1930,147999.72
1931,104230.42
1932,191135.28
1933,88411.69
1934,223672.72
1935,184901.8
1936,314544.56
1937,165811.2
1938,239411.0
1939,220662.62
1940,198046.8
1941,166525.75
1942,144233.55
1943,146479.95
1944,201010.84
1945,266933.3
1946,37485.305
1947,91728.46
1948,181577.61
1949,195251.05
1950,204989.9
1951,192020.4
1952,222686.16
1953,150995.64
1954,201067.2
1955,156498.36
1956,88992.17
1957,169617.17
1958,314572.3
1959,187705.72
1960,94358.89
1961,188516.92
1962,148588.92
1963,140294.95
1964,132744.28
1965,115972.664
1966,174613.3
1967,274171.84
1968,423387.8
1969,462197.8
1970,396498.9
1971,281552.97
1972,403151.9
1973,233224.6
1974,359361.0
1975,277048.9
1976,332088.0
1977,560283.06
1978,348495.16
1979,267678.22
1980,174942.56
1981,279949.94
1982,267101.5
1983,221931.08
1984,186118.97
1985,266826.7
1986,191804.6
1987,166092.72
1988,270331.2
1989,267625.25
1990,260040.25
1991,231579.34
1992,304469.44
1993,147884.0
1994,187404.75
1995,250199.3
1996,437672.2
1997,182927.9
1998,405699.25
1999,312338.44
2000,304574.44
2001,265745.38
2002,203918.5
2003,282137.97
2004,291105.66
2005,161158.22
2006,193292.69
2007,263539.06
2008,144956.98
2009,274653.78
2010,214601.03
2011,100926.17
2012,199034.75
2013,223019.58
2014,293214.72
2015,172849.84
2016,279573.12
2017,287841.8
2018,80681.08
2019,128482.45
2020,96281.11
2021,73683.305
2022,299820.56
2023,118341.94
2024,489579.44
2025,365670.03
2026,137834.66
2027,139212.9
2028,135436.64
2029,116888.5
2030,225555.83
2031,210190.66
2032,213162.53
2033,234222.4
2034,113354.81
2035,229733.17
2036,169658.8
2037,133954.81
2038,229101.33
2039,161188.22
2040,395662.94
2041,134736.44
2042,178365.3
2043,263120.66
2044,113797.1
2045,181302.66
2046,163147.84
2047,178581.9
2048,183075.1
2049,259288.7
2050,210230.83
2051,121434.86
2052,107957.05
2053,182598.97
2054,46603.414
2055,122160.15
2056,220869.5
2057,112771.29
2058,226494.33
2059,190022.22
2060,331387.5
2061,213964.1
2062,201058.61
2063,126640.734
2064,130708.65
2065,53392.7
2066,340354.3
2067,146325.14
2068,206975.53
2069,63909.79
2070,125922.664
2071,132638.89
2072,137798.83
2073,72356.78
2074,176287.66
2075,239108.7
2076,155390.17
2077,174454.05
2078,198745.25
2079,142494.05
2080,85728.69
2081,109688.29
2082,69430.9
2083,175262.86
2084,187590.9
2085,131698.72
2086,92524.83
2087,112499.96
2088,101631.47
2089,150558.78
2090,115803.016
2091,123070.27
2092,121486.23
2093,34132.742
2094,133779.94
2095,196531.66
2096,69455.516
2097,92893.9
2098,91299.58
2099,56257.375
2100,59953.344
2101,103681.11
2102,170227.94
2103,163889.17
2104,201660.97
2105,111363.96
2106,26238.822
2107,254105.8
2108,119497.05
2109,222444.92
2110,88456.44
2111,68288.484
2112,195603.7
2113,98583.17
2114,49141.93
2115,184493.27
2116,104404.96
2117,108683.08
2118,334829.9
2119,97467.98
2120,58535.406
2121,25331.854
2122,301765.16
2123,49343.848
2124,117843.29
2125,178558.86
2126,270877.56
2127,51268.145
2128,103784.266
2129,58545.79
2130,131025.734
2131,154513.78
2132,68831.16
2133,232884.84
2134,126470.336
2135,95267.67
2136,49312.18
2137,139780.0
2138,118399.414
2139,161292.38
2140,105148.14
2141,111082.71
2142,131363.4
2143,259965.38
2144,129609.85
2145,158689.44
2146,157235.42
2147,129104.11
2148,85777.19
2149,107402.92
2150,309797.53
2151,262583.3
2152,117522.11
2153,176031.38
2154,90859.055
2155,154296.08
2156,184084.72
2157,278981.06
2158,275459.34
2159,314837.06
2160,182746.55
2161,249423.78
2162,311895.56
2163,185558.4
2164,206618.3
2165,131410.34
2166,135946.97
2167,270691.8
2168,181040.7
2169,221131.8
2170,329807.34
2171,240618.16
2172,91338.93
2173,235389.0
2174,270414.78
2175,234571.9
2176,228826.6
2177,210117.67
2178,254369.78
2179,143308.28
2180,169585.1
2181,194336.27
2182,191505.34
2183,227114.67
2184,122205.125
2185,134904.17
2186,129924.45
2187,121502.016
2188,146119.95
2189,1339538.8
2190,50401.766
2191,46458.35
2192,90999.836
2193,76341.04
2194,49300.957
2195,93327.8
2196,101367.36
2197,193125.27
2198,288781.88
2199,286108.0
2200,123184.21
2201,239283.08
2202,134644.6
2203,255505.6
2204,94799.445
2205,92826.84
2206,61139.914
2207,111608.516
2208,228012.53
2209,199503.61
2210,113175.016
2211,84173.09
2212,183112.92
2213,107726.48
2214,87503.57
2215,202177.31
2216,129727.414
2217,2719.0906
2218,114799.04
2219,45606.95
2220,18208.328
2221,134221.31
2222,152816.2
2223,398061.66
2224,292986.97
2225,141132.11
2226,265424.38
2227,265496.03
2228,231536.7
2229,211203.97
2230,210303.05
2231,139792.67
2232,271264.78
2233,104099.2
2234,274261.84
2235,268284.44
2236,308083.94
2237,486509.2
2238,125431.77
2239,55553.586
2240,143128.03
2241,112203.836
2242,170646.23
2243,164976.22
2244,107238.08
2245,104901.6
2246,97505.23
2247,83459.55
2248,146268.97
2249,176730.58
2250,161810.34
2251,143961.11
2252,263083.3
2253,159359.47
2254,138941.6
2255,223286.75
2256,208685.1
2257,275385.78
2258,172702.03
2259,199543.2
2260,48810.664
2261,247616.34
2262,211469.03
2263,306965.03
2264,237991.4
2265,104793.21
2266,254014.08
2267,389770.56
2268,119081.71
2269,155889.06
2270,226909.03
2271,279883.56
2272,149300.33
2273,157646.86
2274,317642.44
2275,113202.42
2276,165163.72
2277,150299.47
2278,160502.66
2279,135242.22
2280,77725.35
2281,162726.8
2282,138955.78
2283,146581.42
2284,138759.11
2285,204854.98
2286,156767.08
2287,229745.88
2288,221168.58
2289,336155.7
2290,338118.03
2291,262799.0
2292,479673.56
2293,351419.44
2294,295818.2
2295,317823.94
2296,345902.44
2297,274769.5
2298,165559.2
2299,341637.7
2300,442460.56
2301,272429.7
2302,290851.3
2303,293532.7
2304,200499.22
2305,179072.28
2306,217463.05
2307,250788.0
2308,144117.03
2309,281353.34
2310,198852.5
2311,260692.84
2312,131662.44
2313,189023.97
2314,142593.36
2315,198661.73
2316,199467.72
2317,218184.97
2318,172268.45
2319,180984.84
2320,155731.97
2321,271987.22
2322,187637.3
2323,261574.62
2324,199383.42
2325,195948.98
2326,173234.12
2327,224679.17
2328,305456.62
2329,260823.8
2330,269170.84
2331,396084.66
2332,521661.8
2333,422854.75
2334,273092.3
2335,328582.44
2336,333922.2
2337,194354.97
2338,233380.03
2339,206858.9
2340,391469.56
2341,111811.664
2342,309590.1
2343,236319.95
2344,270635.25
2345,266012.3
2346,190715.47
2347,191518.94
2348,241336.05
2349,154686.1
2350,166389.1
2351,172145.9
2352,234318.28
2353,177603.03
2354,134853.48
2355,127287.234
2356,157099.94
2357,235554.83
2358,173368.72
2359,184274.97
2360,181690.16
2361,162801.95
2362,274982.94
2363,127658.484
2364,126618.3
2365,214218.8
2366,103396.11
2367,123281.69
2368,124688.79
2369,88360.5
2370,112529.6
2371,160992.23
2372,131447.08
2373,220904.9
2374,187118.52
2375,270492.5
2376,309778.06
2377,531901.7
2378,135554.0
2379,241827.17
2380,175868.94
2381,231244.05
2382,253988.28
2383,264945.72
2384,366349.3
2385,93703.51
2386,150474.03
2387,175191.67
2388,142594.27
2389,96272.83
2390,130660.75
2391,87055.016
2392,172078.75
2393,127049.016
2394,149852.23
2395,185468.58
2396,221251.05
2397,193056.47
2398,165522.8
2399,35967.367
2400,32264.14
2401,61711.637
2402,148800.23
2403,247141.6
2404,243537.9
2405,192147.78
2406,299321.1
2407,192222.78
2408,164496.84
2409,157430.88
2410,174656.64
2411,131847.31
2412,212803.25
2413,193762.9
2414,136346.47
2415,253487.4
2416,184864.9
2417,184766.17
2418,169694.1
2419,174816.97
2420,116889.86
2421,189903.12
2422,143722.81
2423,113265.04
2424,216492.92
2425,349457.12
2426,121084.414
2427,124344.734
2428,267322.06
2429,110821.8
2430,165767.92
2431,116907.5
2432,138330.05
2433,184977.95
2434,100807.086
2435,138418.66
2436,93000.414
2437,136424.56
2438,195951.97
2439,109312.94
2440,160944.05
2441,37970.52
2442,107498.67
2443,260313.4
2444,135551.75
2445,78269.45
2446,158821.72
2447,129954.23
2448,123015.875
2449,121908.61
2450,144859.7
2451,55988.562
2452,180681.47
2453,105471.414
2454,112201.89
2455,54379.863
2456,72851.21
2457,104155.234
2458,147633.1
2459,134303.22
2460,197983.69
2461,124920.5
2462,156702.75
2463,178241.48
2464,198272.45
2465,105907.33
2466,121995.15
2467,76184.06
2468,64477.45
2469,62362.75
2470,257991.33
2471,138599.72
2472,138685.22
2473,60804.54
2474,26699.49
2475,240167.66
2476,154058.52
2477,197475.47
2478,141042.75
2479,83325.07
2480,125350.25
2481,208483.55
2482,119446.35
2483,118366.55
2484,175095.61
2485,91866.02
2486,97146.92
2487,281942.7
2488,195353.67
2489,308532.84
2490,152660.11
2491,37446.805
2492,227412.53
2493,177697.11
2494,130102.586
2495,125974.17
2496,205299.03
2497,282504.94
2498,167265.88
2499,59303.54
2500,108314.586
2501,249733.55
2502,219029.25
2503,26548.707
2504,285030.84
2505,175207.72
2506,246988.1
2507,221695.9
2508,237845.1
2509,225972.62
2510,244388.28
2511,259159.75
2512,299560.44
2513,208993.1
2514,145834.02
2515,160842.78
2516,205685.62
2517,122298.21
2518,89998.67
2519,211413.58
2520,179630.34
2521,270281.1
2522,286441.47
2523,117216.336
2524,132278.44
2525,91822.51
2526,119488.02
2527,119753.234
2528,105921.79
2529,106042.35
2530,147874.95
2531,334442.3
2532,321930.3
2533,288859.3
2534,253813.95
2535,330620.34
2536,167451.95
2537,158912.84
2538,196875.97
2539,218129.0
2540,193477.3
2541,223781.34
2542,209501.77
2543,96358.42
2544,97434.07
2545,158018.84
2546,77119.9
2547,120388.3
2548,124100.89
2549,187307.22
2550,18824488.0
2551,188283.86
2552,246621.45
2553,66169.984
2554,85032.734
2555,162787.28
2556,161477.9
2557,84506.14
2558,66743.836
2559,184800.03
2560,184097.06
2561,270852.03
2562,227690.83
2563,223020.42
2564,236123.8
2565,108653.73
2566,112406.02
2567,181087.88
2568,285252.2
2569,240756.5
2570,107293.08
2571,208935.05
2572,123165.52
2573,207033.86
2574,281964.06
2575,110785.08
2576,75459.89
2577,164194.25
2578,77214.23
2579,49951.504
2580,114331.85
2581,151611.2
2582,138179.5
2583,147423.34
2584,123695.336
2585,241634.1
2586,308724.75
2587,242781.58
2588,145031.78
2589,178112.53
2590,284773.12
2591,419022.94
2592,190290.47
2593,132029.08
2594,166843.6
2595,234005.6
2596,423515.25
2597,226660.03
2598,327451.66
2599,86452.336
2600,314242.94
2601,127319.44
2602,114234.77
2603,145680.47
2604,86742.42
2605,80262.016
2606,182427.64
2607,176943.6
2608,109907.1
2609,179083.62
2610,127117.3
2611,88556.46
2612,145751.19
2613,174081.97
2614,208269.17
2615,222203.83
2616,189443.08
2617,192190.66
2618,159339.53
2619,202079.47
2620,282342.1
2621,195197.16
2622,237445.8
2623,206202.58
2624,197927.88
2625,516170.8
2626,176858.3
2627,256835.5
2628,220184.33
2629,217006.5
2630,165575.53
2631,352781.9
2632,252722.83
2633,279545.7
2634,363992.8
2635,162452.73
2636,136002.88
2637,225091.34
2638,172965.48
2639,230568.72
2640,167865.56
2641,199531.4
2642,151674.12
2643,164961.78
2644,76643.266
2645,134628.45
2646,144741.9
2647,111660.45
2648,162668.72
2649,173122.56
2650,145745.55
2651,149498.98
2652,247506.28
2653,289357.4
2654,148361.66
2655,263687.2
2656,276435.8
2657,254287.45
2658,227705.03
2659,292291.0
2660,251399.2
2661,334504.12
2662,403520.75
2663,282876.53
2664,250870.9
2665,216315.05
2666,216620.84
2667,155707.9
2668,169015.34
2669,197238.69
2670,233231.47
2671,232641.25
2672,202479.66
2673,238728.7
2674,204824.05
2675,166689.05
2676,280849.0
2677,277227.44
2678,206216.1
2679,303990.5
2680,239230.72
2681,506297.8
2682,389698.28
2683,1046008.6
2684,268060.1
2685,699577.5
2686,150700.06
2687,171876.1
2688,165239.33
2689,186081.36
2690,303409.0
2691,210887.33
2692,128908.04
2693,177558.27
2694,99155.664
2695,282688.12
2696,240069.97
2697,248811.9
2698,197137.81
2699,195377.73
2700,206689.5
2701,183571.34
2702,126551.4
2703,101617.55
2704,120474.64
2705,98395.0
2706,74641.0
2707,168415.8
2708,127445.0
2709,85142.664
2710,159191.0
2711,301496.88
2712,450254.6
2713,151239.17
2714,132212.56
2715,201518.48
2716,139886.42
2717,133666.95
2718,171221.8
2719,120053.02
2720,122503.1
2721,149227.95
2722,112216.08
2723,110038.05
2724,171177.66
2725,228781.97
2726,186763.81
2727,65293.426
2728,268336.84
2729,187153.31
2730,164429.47
2731,191921.86
2732,179748.42
2733,180999.64
2734,83241.02
2735,191020.39
2736,147922.16
2737,122701.39
2738,273850.44
2739,277923.7
2740,191395.89
2741,96607.234
2742,128053.336
2743,124415.336
2744,318940.2
2745,146805.56
2746,193053.6
2747,381321.88
2748,111684.64
2749,232004.42
2750,121068.4
2751,246935.03
2752,151453.97
2753,177740.4
2754,142546.56
2755,204256.95
2756,89915.45
2757,30923.625
2758,126771.85
2759,200247.38
2760,80754.984
2761,292324.7
2762,225452.95
2763,164450.12
2764,89521.29
2765,497399.1
2766,116767.414
2767,43102.754
2768,122454.23
2769,214538.05
2770,153765.53
2771,111269.3
2772,114781.58
2773,145287.12
2774,113069.35
2775,61389.023
2776,230036.25
2777,174480.7
2778,71880.945
2779,151535.94
2780,36917.1
2781,119581.734
2782,130603.516
2783,80393.695
2784,148293.02
2785,148661.22
2786,106987.85
2787,103077.54
2788,132165.0
2789,233262.05
2790,115216.27
2791,132381.72
2792,18613.59
2793,90907.38
2794,64821.625
2795,137789.33
2796,71667.805
2797,126044.23
2798,56752.55
2799,74034.26
2800,80837.47
2801,74655.61
2802,89043.27
2803,150542.77
2804,83854.38
2805,152217.6
2806,167164.12
2807,152653.6
2808,216250.84
2809,95059.445
2810,130689.0
2811,267529.6
2812,96268.984
2813,287922.97
2814,198753.83
2815,45327.617
2816,191356.9
2817,96079.38
2818,96486.83
2819,176192.86
2820,201314.88
2821,73460.125
2822,342004.94
2823,558118.4
2824,278145.47
2825,214520.4
2826,197543.97
2827,178677.94
2828,212449.92
2829,267735.72
2830,165008.27
2831,221040.1
2832,206810.2
2833,234086.05
2834,219695.55
2835,251634.83
2836,266257.56
2837,89402.016
2838,136488.42
2839,163994.25
2840,234472.45
2841,303253.6
2842,284146.7
2843,223040.95
2844,128832.0
2845,110639.65
2846,293186.88
2847,173157.92
2848,228101.84
2849,256541.62
2850,366740.56
2851,172103.2
2852,266755.0
2853,198394.7
2854,169840.17
2855,282404.34
2856,173690.45
2857,242660.22
2858,181160.78
2859,70477.26
2860,40048.242
2861,201976.72
2862,232144.75
2863,100203.98
2864,248763.2
2865,147704.84
2866,132961.72
2867,115928.95
2868,36766.04
2869,47430.914
2870,142338.44
2871,86707.17
2872,33376.133
2873,72626.98
2874,157015.44
2875,54334.594
2876,259445.97
2877,228067.4
2878,123712.17
2879,158299.78
2880,123708.086
2881,94361.78
2882,183167.95
2883,163107.97
2884,229437.3
2885,320206.12
2886,415275.66
2887,77055.77
2888,221018.47
2889,32670.037
2890,123607.8
2891,205522.28
2892,22722.318
2893,50633.664
2894,34452.734
2895,150847.52
2896,179923.88
2897,242871.0
2898,232386.34
2899,241708.75
2900,189370.03
2901,157469.53
2902,239353.17
2903,277041.56
2904,354690.66
2905,29844.707
2906,198275.86
2907,131364.06
2908,213422.45
2909,184730.28
2910,91278.89
2911,93918.96
2912,134921.92
2913,89757.23
2914,68349.81
2915,79069.33
2916,94699.89
2917,243307.95
2918,94897.13
2919,212538.83
